ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,445 37 964 38 1483 39 2002 39 2521 40 3041 39 3560 40 4080 39 4599 39 5119 38 5639 37 6158 37 6678 36 7198 35 7718 34 8238 33 8759 31 9279 30 9799 28 10320 26 10840 24 11362 20 11883 17 12404 14 12926 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,356 23 875 23 1394 23 1913 23 2433 21 2952 21 3471 21 3991 20 4510 19 5029 19 5549 18 6068 17 6588 16 7107 16 7626 15 8146 14 8665 13 9185 12 9704 11 10224 10 10743 9 11263 7 11783 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62959 9 63477 11 63994 14 64512 16 65031 17 65549 18 66067 19 66586 19 67104 21 67623 21 68142 21 68661 21 69179 21 69698 21 70217 21 70736 21 71256 19 71775 19 72294 18 72813 18 73333 16 73852 16 74371 15 74891 14 75410 13 75940 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,53939 8 54456 11 54974 13 55492 14 56010 16 56529 17 57047 19 57565 22 58083 24 58602 24 59121 25 59640 26 60158 28 60677 29 61196 30 61715 30 62234 31 62753 32 63273 32 63792 32 64311 33 64830 33 65350 33 65869 33 66388 34 66908 17 66926 15 67427 16 67446 14 67947 15 67965 14 68466 15 68484 14 68986 14 69003 15 69507 12 69522 15 70027 11 70041 15 70547 11 70559 16 71067 28 71587 27 72106 27 72626 27 73145 27 73665 26 74184 27 74704 26 75223 26 75742 26 76262 25 76781 25 77300 25 77820 23 78339 23 78859 22 79379 20 79899 19 80419 17 80939 15 81459 13 81979 12 82501 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54590 8 55102 16 55620 18 56137 20 56655 21 57173 22 57692 22 58210 23 58729 23 59248 22 59767 21 60286 21 60805 20 61324 19 61843 19 62362 18 62882 16 63402 15 63922 13 64442 10 64963 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31674 7 32192 10 32710 12 33228 15 33746 16 34265 17 34783 19 35301 21 35820 22 36338 23 36857 24 37375 25 37894 26 38413 26 38931 28 39450 28 39968 29 40487 29 41006 30 41524 30 42043 31 42561 31 43080 31 43599 3 43609 21 44130 19 44649 19 45170 16 45690 15 46211 12 46732 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,24694 4 25195 8 25204 16 25713 27 26231 29 26747 32 27261 38 27778 41 28297 41 28816 42 29335 42 29854 42 30373 43 30893 42 31412 42 31931 43 32450 43 32969 43 33489 43 34008 43 34528 42 35048 41 35567 40 36087 39 36607 38 37127 36 37647 34 38168 31 38688 29 39209 26 39730 21 40254 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,68183 9 68700 15 69217 19 69735 21 70252 25 70770 28 71288 29 71807 29 72325 30 72843 31 73362 32 73880 33 74399 33 74918 34 75436 35 75954 36 76472 37 76991 37 77509 39 78028 39 78547 39 79066 39 79586 37 80105 37 80625 36 81145 35 81667 33 82188 39 82707 38 83227 36 83746 35
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3798 5 4316 8 4834 10 5353 11 5872 11 6391 11 6910 11 7429 11 7949 9 8469 7 8989 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66532 7 67048 11 67566 14 68084 16 68602 18 69120 20 69639 21 70157 24 70676 30 71195 31 71713 33 72232 34 72752 33 72787 1 73271 37 73791 36 74310 37 74829 37 75348 38 75867 38 76387 37 76906 37 77425 37 77945 36 78465 34 78983 35 79502 35 80021 35 80541 34 81060 34 81578 35 82096 36 82614 37 83133 37 83652 37
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55039 2 55554 10 56072 14 56590 17 57109 19 57627 21 58146 23 58664 24 59183 25 59701 27 60220 27 60739 27 61257 29 61776 29 62295 29 62814 29 63333 29 63852 29 64372 27 64891 27 65411 26 65930 26 66450 25 66970 23 67490 22 68010 20 68530 19 69049 18 69568 17 70088 15 70608 13 71129 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19479 5 19996 8 20515 9 21033 10 21552 11 22070 12 22589 12 23108 12 23626 13 24145 12 24663 13 25181 14 25700 13 26219 12 26738 9 27257 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,22 38 541 38 1060 38 1578 40 2097 40 2617 39 3136 39 3655 40 4176 38 4696 37 5215 37 5735 36 6255 35 6774 35 7293 35 7813 34 8332 34 8851 33 9370 32 9890 30 10409 28 10928 22 10953 1 11448 15 11970 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78094 7 78609 15 79126 20 79643 23 80161 26 80679 29 81198 29 81716 30 82235 30 82754 30 83272 31 83791 31
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17109 3 17626 7 18144 11 18662 23 19180 24 19698 25 20217 25 20736 25 21254 26 21773 26 22293 25 22812 25 23331 25 23850 25 24370 24 24889 24 25408 24 25928 23 26447 23 26967 22 27486 22 28006 21 28525 21 29044 21 29564 20 30084 19 30603 19 31122 19 31642 18 32161 18 32681 17 33201 16 33720 16 34240 15 34762 12 35284 9 35808 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,40214 12 40731 15 41249 17 41767 19 42286 20 42804 21 43323 22 43841 23 44360 23 44878 24 45397 24 45916 24 46435 24 46953 25 47472 25 47991 25 48510 25 49029 25 49548 25 50067 24 50586 24 51105 24 51624 23 52143 22 52663 21 53182 20 53702 18 54221 17 54741 14 55263 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10551 6 11069 8 11587 9 12105 10 12624 10 13142 11 13661 10 14180 10 14699 9 15218 8 15738 5 16259 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17593 10 18108 20 18626 24 19144 28 19662 30 20181 30 20699 32 21218 34 21737 35 22256 36 22775 36 23294 36 23813 37 24332 37 24851 37 25370 37 25889 37 26408 37 26928 36 27447 37 27966 37 28486 35 29005 35 29525 34 30045 33 30565 32 31085 30 31605 28 32126 25 32648 19 33173 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,490 30 1009 30 1529 29 2048 29 2567 29 3086 29 3606 28 4125 28 4645 27 5165 26 5685 25 6205 24 6725 23 7245 22 7766 20 8286 19 8806 18 9326 17 9846 16 10365 16 10885 15 11405 14 11925 13 12445 12 12965 11 13485 10 14005 9 14524 9 15044 8 15564 7 16084 6 16605 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,49224 3 49739 11 50257 14 50775 17 51293 21 51811 24 52330 26 52848 29 53366 32 53884 34 54403 35 54921 37 55439 39 55957 41 56476 43 56994 45 57512 46 58031 46 58549 47 59068 47 59586 49 60105 49 60623 51 61142 51 61661 51 62180 52 62698 53 63217 53 63736 53 64255 53 64773 54 65292 55 65811 55 66330 55 66849 55 67368 55 67887 55 68406 55 68926 54 69445 54 69964 54 70483 54 71002 54 71521 54 72040 54 72559 53 73078 53 73597 53 74116 53 74635 53 75154 53 75673 53 76192 52 76711 52 77230 51 77748 51 78268 49 78788 46 79308 44 79829 39 80349 22 80377 9 80869 18 80899 5 81390 11 81914 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13360 3 13877 6 14395 8 14914 9 15433 10 15952 10 16471 11 16990 12 17509 12 18028 13 18547 14 19066 14 19585 15 20105 15 20624 16 21143 17 21662 17 22181 17 22701 17 23220 17 23740 17 24259 17 24778 17 25298 17 25817 17 26337 16 26856 17 27375 17 27895 16 28415 15 28934 15 29454 14 29974 13 30493 13 31013 12 31533 12 32052 12 32572 11 33091 11 33611 9 34130 9 34650 8 35169 8 35688 8 36208 8 36727 8 37246 8 37766 7 38286 6 38805 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67471 4 67990 6 68509 8 69028 8 69547 8 70066 9 70585 9 71104 9 71623 9 72142 9 72661 9 73180 9 73699 9 74218 9 74737 8 75256 8 75775 7 76294 6 76813 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62619 4 63136 8 63654 10 64172 12 64690 14 65209 15 65728 15 66247 16 66766 17 67285 17 67804 18 68323 19 68842 20 69362 20 69882 20 70401 21 70921 20 71441 20 71961 19 72481 19 73001 19 73521 18 74041 18 74560 18 75080 17 75600 17 76120 16 76640 16 77160 15 77680 14 78200 13 78720 13 79240 11 79760 10 80280 8 80801 6 81323 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73053 2 73569 7 74086 10 74604 12 75122 14 75641 15 76160 15 76679 15 77198 15 77717 15 78236 15 78755 14 79275 13 79794 12 80314 10 80835 6 81356 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61822 8 62339 13 62857 16 63376 19 63895 22 64413 24 64933 24 65452 24 65971 25 66490 25 67010 24 67531 22 68052 20 68571 20 69091 18 69610 17 70131 14 70650 12 71170 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,29771 4 30288 9 30806 12 31325 12 31843 13 32361 15 32880 17 33399 18 33918 18 34436 19 34955 20 35474 20 35993 20 36512 20 37031 20 37550 19 38070 18 38589 18 39108 17 39628 15 40148 13 40667 12 41187 9 41708 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75928 12 76446 15 76964 20 77483 21 78001 25 78519 27 79038 28 79556 30 80075 30 80594 31 81112 33 81631 36 82150 38 82669 38 83187 40 83706 40
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,9588 8 10102 17 10617 22 11131 28 11647 32 12163 36 12680 38 13198 39 13715 42 14231 45 14748 47 15267 47 15785 48 16304 48 16823 48 17342 47 17862 46 18381 45 18901 44 19421 42 19941 39 20461 37 20981 34 21501 31 22021 28 22541 25 23060 23 23580 20 24101 15 24622 11 25144 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69409 7 69927 10 70445 12 70964 12 71482 13 72001 13 72520 13 73040 11 73560 9 74081 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66140 4 66658 4 67175 7 67692 10 67704 1 68209 17 68727 19 69245 20 69763 21 70280 23 70799 23 71317 24 71836 23 72355 23 72874 23 73394 22 73913 21 74432 21 74952 20 75471 20 75990 20 76509 19 77028 19 77548 18 78067 17 78586 17 79105 16 79623 16 80142 15 80661 14 81180 13 81700 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82855 10 83372 14 83891 14
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,59566 6 60083 11 60601 14 61119 16 61638 17 62156 19 62675 19 63194 21 63713 21 64232 22 64751 22 65270 22 65790 21 66310 20 66829 20 67349 19 67869 18 68389 17 68908 17 69428 16 69948 15 70468 15 70989 13 71509 12 72029 11 72549 10 73069 9 73589 8 74108 8 74628 7 75148 6 75667 6 76187 5 76707 4 77226 4 77746 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3316 6 3834 9 4352 10 4870 12 5389 13 5908 13 6427 13 6946 13 7466 12 7985 11 8505 9 9025 7 9544 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,83480 1 83995 6 84004 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,214 9 470 10 725 12 981 13 1236 14 1492 14 1748 15 2004 15 2260 15 2517 15 2773 15 3029 15 3286 14 3542 14 3799 12 4057 9 4316 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21348 2 21602 7 21857 9 22113 10 22368 12 22624 13 22881 12 23137 13 23393 13 23650 12 23907 10 24164 9 24421 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28583 5 28837 8 29093 9 29348 11 29604 11 29860 12 30116 12 30372 13 30629 12 30885 11 31141 11 31398 9 31655 8 31912 6 32169 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,20179 5 20434 7 20689 8 20944 10 21200 11 21456 11 21712 11 21968 12 22224 12 22480 12 22736 12 22992 12 23249 11 23505 10 23762 9 24019 7 24276 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,22022 6 22277 7 22532 9 22787 10 23043 10 23299 9 23555 9 23811 8 24067 7 24324 5 24582 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,53988 3 54242 8 54497 10 54752 12 55008 13 55264 14 55520 14 55776 15 56032 16 56289 15 56545 16 56802 16 57058 16 57315 15 57572 15 57829 14 58086 13 58343 12 58600 11 58857 9 59115 7 59373 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12845 3 13100 6 13355 8 13611 9 13867 10 14123 11 14380 11 14636 12 14893 11 15150 10 15407 9 15664 8 15921 6 16179 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,2209 6 2464 9 2719 11 2975 13 3231 14 3487 15 3743 15 3999 16 4256 15 4513 14 4770 13 5028 10 5287 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12661 5 12916 8 13172 9 13427 11 13683 11 13940 11 14196 11 14452 11 14709 10 14966 8 15224 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60931 6 61185 10 61441 11 61697 12 61953 13 62209 14 62465 15 62721 16 62977 17 63233 17 63489 18 63745 19 64001 19 64258 18 64514 18 64771 18 65027 18 65284 17
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50832 4 51086 7 51341 9 51597 10 51852 11 52108 12 52363 13 52619 13 52875 13 53131 13 53387 13 53643 13 53899 13 54155 13 54411 13 54667 12 54923 12 55179 12 55436 10 55693 8 55950 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34121 2 34375 6 34629 9 34885 9 35140 10 35396 10 35651 10 35907 10 36163 9 36420 7 36676 6 36933 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30102 1 30356 5 30611 6 30866 8 31121 9 31377 9 31633 9 31889 9 32145 9 32401 8 32657 8 32914 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18774 7 19028 11 19283 13 19538 15 19793 16 20049 17 20305 17 20561 17 20817 17 21073 17 21329 17 21586 15 21843 14 22100 11 22360 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11534 4 11788 8 12043 10 12298 11 12554 12 12810 12 13065 13 13321 13 13577 13 13834 12 14090 11 14347 9 14603 8 14860 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5648 7 5903 10 6158 11 6413 13 6669 13 6924 14 7180 14 7436 14 7692 14 7948 14 8204 13 8461 11 8719 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7356 4 7610 7 7864 10 8119 11 8374 12 8630 12 8886 12 9142 12 9398 12 9654 12 9910 11 10167 9 10423 9 10680 6 10937 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,167 7 422 9 677 11 933 11 1188 13 1444 13 1700 13 1956 13 2212 13 2468 12 2726 9 2985 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18199 8 18454 10 18709 12 18965 12 19221 13 19477 13 19733 13 19989 12 20245 12 20502 10 20758 10 21015 7 21274 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23970 5 24225 7 24480 9 24736 9 24992 9 25248 9 25504 9 25761 7 26018 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12584 3 12838 6 13093 7 13349 8 13604 9 13860 9 14115 10 14371 10 14627 10 14883 10 15139 10 15395 10 15652 8 15908 8 16165 7 16422 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5888 1 6144 1 6391 3 6400 1 6644 8 6656 1 6898 12 6911 2 7153 16 7408 17 7664 17 7919 18 8175 18 8430 19 8686 19 8942 19 9198 19 9455 18 9711 15 9727 2 9967 14 9984 1 10224 12 10240 1 10480 11 10496 1 10737 9 10752 1 10995 5 11008 1 11264 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12668 6 12924 8 13179 10 13435 11 13691 12 13947 12 14204 11 14460 11 14717 10 14974 9 15232 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62790 5 63044 8 63299 10 63555 11 63810 12 64066 12 64322 12 64578 12 64834 11 65091 10 65347 10
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31517 2 31770 8 32025 10 32280 12 32535 14 32790 15 33046 15 33302 15 33558 15 33814 15 34070 14 34327 13 34583 12 34840 10 35097 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9375 3 9629 7 9883 10 10138 12 10393 13 10648 14 10903 16 11158 17 11414 16 11669 17 11925 16 12180 17 12436 16 12693 14 12949 12 13206 10 13463 7 13721 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8778 7 9034 9 9289 9 9545 9 9800 10 10056 11 10312 12 10568 14 10824 15 11081 14 11337 13 11593 13 11849 13 12106 12 12362 12 12619 10 12876 8 13133 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20113 4 20368 6 20623 8 20878 10 21134 10 21389 11 21646 10 21902 10 22158 10 22415 9 22672 8 22928 8 23185 6 23443 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20471 4 20726 5 20734 1 20736 1 20982 11 21237 12 21493 12 21749 12 22005 12 22261 12 22518 11 22774 11 23030 11 23287 10 23544 9 23801 8 24059 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31784 4 32040 5 32295 6 32551 7 32807 7 33063 8 33319 8 33575 9 33832 8 34088 8 34345 7 34601 7 34858 5 35114 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11888 4 12143 6 12397 9 12653 10 12908 11 13164 11 13421 10 13677 10 13934 8 14191 6 14448 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17570 2 17824 6 18080 7 18335 8 18591 8 18847 8 19103 7 19359 7 19616 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1790 2 2042 7 2297 8 2552 9 2808 9 3064 9 3320 9 3576 9 3833 8 4090 7 4347 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,13482 3 13736 7 13991 8 14246 9 14502 9 14757 10 15013 9 15269 8 15525 8 15782 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1676 8 1931 10 2186 12 2442 13 2698 13 2954 13 3211 12 3468 10 3728 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23438 3 23692 7 23947 9 24203 9 24460 8 24717 7 24973 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41744 3 41750 1 41999 8 42254 9 42510 9 42766 9 43022 9 43278 9 43534 9 43790 9 44046 7 44303 6 44560 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8023 3 8277 7 8532 9 8787 11 9043 11 9298 12 9554 12 9810 11 10067 9 10324 7 10582 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,134 12 390 12 646 11 904 9 1161 9 1418 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10919 2 11437 4 11956 5 12476 5 12995 6 13515 6 14035 6 14555 6 15075 6 15595 6 16115 6 16636 5 17156 5 17676 5 18197 4 18718 3 19240 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165337 6 165855 11 166374 13 166893 15 167413 16 167932 17 168452 17 168972 17 169492 17 170012 17 170533 15 171053 15 171574 13 172095 11 172616 9 173138 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151780 8 152298 12 152816 16 153335 18 153854 21 154373 23 154893 23 155412 25 155931 27 156451 28 156971 28 157491 28 158011 29 158531 29 159051 29 159571 28 160091 28 160611 28 161131 27 161651 27 162171 26 162692 24 163213 23 163733 22 164254 20 164776 16 165298 13 165821 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,54673 7 55191 11 55710 13 56229 15 56749 16 57268 18 57788 19 58308 20 58828 21 59348 22 59868 22 60389 21 60909 22 61429 21 61950 20 62471 19 62991 19 63512 17 64034 15 64555 13 65077 10 65600 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126169 8 126686 13 127204 16 127723 18 128242 20 128761 22 129280 23 129799 24 130318 25 130838 25 131357 26 131877 26 132397 25 132917 25 133437 24 133957 23 134478 21 134999 19 135520 16 136043 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,211 22 731 22 1251 22 1771 22 2290 23 2810 23 3330 23 3850 23 4370 23 4890 23 5410 23 5931 21 6451 20 6972 18 7493 16 8015 12 8536 10 9059 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,74888 7 75405 14 75924 17 76443 19 76961 22 77481 23 78001 24 78521 24 79041 25 79561 25 80081 25 80601 26 81121 26 81641 26 82161 25 82681 25 83201 25 83721 24 84241 23 84761 23 85281 22 85802 20 86324 17 86846 14 87371 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,168381 7 168898 13 169416 16 169935 18 170455 18 170974 20 171493 21 172013 21 172533 21 173053 20 173573 20 174093 19 174613 19 175134 17 175654 15 176175 12 176697 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12907 3 13424 8 13943 10 14462 12 14982 12 15501 14 16021 14 16540 16 17060 16 17579 17 18099 18 18618 19 19138 19 19658 19 20179 17 20699 17 21220 16 21740 15 22261 13 22783 10 23305 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,517 4 1036 5 1556 5 2075 6 2595 6 3114 7 3634 7 4154 7 4675 6 5195 6 5716 5 6238 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40502 10 41019 15 41537 18 42056 20 42575 22 43094 23 43613 24 44133 24 44652 25 45172 25 45691 26 46211 26 46731 26 47251 26 47772 24 48292 23 48813 22 49334 20 49855 18 50376 16 50897 14 51419 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73973 10 74491 14 75010 17 75529 19 76048 21 76568 22 77087 24 77607 25 78127 25 78647 26 79167 26 79687 26 80207 26 80728 25 81248 25 81769 24 82290 22 82811 20 83332 18 83853 16 84375 12 84898 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71563 7 72079 13 72597 16 73116 18 73635 20 74154 21 74673 23 75193 23 75712 24 76232 24 76751 25 77271 26 77792 25 78312 24 78832 24 79353 23 79873 23 80394 22 80915 20 81437 18 81958 16 82480 14 83001 12 83523 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171846 7 172363 12 172881 15 173399 18 173918 20 174437 22 174957 22 175476 23 175996 23 176516 23 177036 22 177556 22 178076 21 178597 19 179118 16 179639 11 180163 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71497 4 72015 8 72534 11 73053 13 73572 15 74091 18 74611 19 75131 19 75651 19 76171 20 76691 20 77212 18 77732 18 78253 17 78774 15 79295 13 79816 11 80337 8 80860 2
